iter	RMSE
4780	33559729.52
4781	33559631.49
4782	33559411.26
4783	33559310.69
4784	33559096.81
4785	33559128.64
4786	33559603.49
4787	33559273.77
4788	33559290.32
4789	33560703.37
4790	33560360.94
4791	33560801.39
4792	33560798.85
4793	33560817.94
4794	33559930.66
4795	33559938.29
4796	33560074.51
4797	33560075.78
4798	33559244.49
4799	33559243.21
4800	33559301.77
4801	33559355.24
4802	33559084.08
4803	33559117.18
4804	33558378.8
4805	33558618.14
4806	33558863.84
4807	33558914.76
4808	33558711.07
4809	33558778.55
4810	33558795.1
4811	33558805.28
4812	33558139.46
4813	33558069.44
4814	33558089.81
4815	33558091.08
4816	33558115.27
4817	33558115.27
4818	33558125.45
4819	33558135.64
4820	33557598.39
4821	33556767.03
4822	33557056.04
4823	33557402.33
4824	33558974.6
4825	33559742.25
4826	33563738.06
4827	33563805.53
4828	33563379.11
4829	33563746.97
4830	33564359.23
4831	33564368.14
4832	33564410.14
4833	33564419.05
4834	33564441.96
4835	33564412.69
4836	33564286.67
4837	33564294.31
4838	33565425.86
4839	33565434.77
4840	33565428.41
4841	33566129.73
4842	33566085.18
4843	33566092.81
4844	33566100.45
4845	33566108.09
4846	33565598.97
4847	33561089.09
4848	33561409.88
4849	33561431.52
4850	33561859.24
4851	33561947.07
4852	33562106.19
4853	33561973.8
4854	33561586.82
4855	33560535.34
4856	33562900.5
4857	33565131.84
4858	33561306.77
4859	33561337.32
4860	33563198.36
4861	33563358.74
4862	33563195.81
4863	33563372.74
4864	33563699.88
4865	33563571.32
4866	33562797.39
4867	33562690.47
4868	33562966.69
4869	33562680.28
4870	33562447.34
4871	33562509.71
4872	33562634.46
4873	33562593.72
4874	33563316.74
4875	33563189.45
4876	33563347.29
4877	33562267.85
4878	33562467.7
4879	33561660.65
4880	33561524.45
4881	33561744.67
4882	33561729.39
4883	33561352.6
4884	33562346.77
4885	33561371.69
4886	33560588.8
4887	33560357.12
4888	33547020.95
4889	33545935.89
4890	33546219.9
4891	33546421.12
4892	33546701.29
4893	33547560.92
4894	33546652.9
4895	33547857.64
4896	33547843.63
4897	33547865.28
4898	33548440.89
4899	33554425.63
4900	33554474.02
4901	33554559.32
4902	33554649.72
4903	33554384.89
4904	33554622.98
4905	33554535.13
4906	33553542
4907	33553697.33
4908	33555687.39
4909	33556564.6
4910	33557343.76
4911	33557544.92
4912	33557373.05
4913	33557418.88
4914	33557371.77
4915	33557359.04
4916	33557499.09
4917	33557881.02
4918	33557934.49
4919	33557235.55
4920	33557324.67
4921	33557261.01
4922	33558289.68
4923	33556046.42
4924	33558499.74
4925	33559592.03
4926	33559662.05
4927	33559701.51
4928	33560362.21
4929	33561092.91
4930	33559963.75
4931	33560330.38
4932	33560289.65
4933	33560127.97
4934	33558951.68
4935	33557888.66
4936	33556480.57
4937	33556138.09
4938	33554536.41
4939	33554178.63
4940	33554176.08
4941	33554244.83
4942	33554097.14
4943	33554165.89
4944	33553240.23
4945	33553307.71
4946	33553678.24
4947	33543154.33
4948	33543037.15
4949	33543319.9
4950	33542905.96
4951	33542108.63
4952	33542117.55
4953	33542193.97
4954	33538921.67
4955	33538251.64
4956	33537796.87
4957	33539251.59
4958	33539317.83
4959	33539218.47
4960	33538696.21
4961	33539417.19
4962	33539962.37
4963	33539940.72
4964	33541027.24
4965	33542360.83
4966	33542465.27
4967	33543145.41
4968	33542262.75
4969	33542591.36
4970	33543504.58
4971	33544085.36
4972	33544498.02
4973	33544429.24
4974	33553800.47
4975	33553955.81
4976	33554314.86
4977	33554417.99
4978	33554600.07
4979	33554167.17
4980	33553881.96
4981	33554625.53
4982	33548715.96
4983	33548807.65
4984	33548904.43
4985	33548819.11
4986	33547574.92
4987	33547602.94
4988	33547564.74
4989	33547783.78
4990	33546353.62
4991	33545660.8
4992	33545513.07
4993	33544719.62
4994	33544835.52
4995	33544658.49
4996	33544658.49
4997	33544770.57
4998	33544179.61
4999	33544197.44
5000	33544219.09
5001	33543453.64
5002	33543475.29
5003	33543499.49
5004	33543545.34
5005	33543702
5006	33545537.27
5007	33545122.08
5008	33545218.87
5009	33545215.05
5010	33545003.64
5011	33545006.18
5012	33545032.93
5013	33550003.39
5014	33551600.2
5015	33551583.65
5016	33551318.79
5017	33551320.07
5018	33551289.51
5019	33551391.37
5020	33551148.16
5021	33551789.93
5022	33550589.15
5023	33545677.36
5024	33545677.36
5025	33545231.61
5026	33545600.95
5027	33545592.03
5028	33545639.15
5029	33546725.49
5030	33546998.03
5031	33525792.34
5032	33525780.87
5033	33525188.31
5034	33525176.84
5035	33525164.09
5036	33525295.35
5037	33525106.75
5038	33526568.39
5039	33525842.04
5040	33524603.38
5041	33524980.59
5042	33524967.84
5043	33525026.46
5044	33524876.09
5045	33524769.04
5046	33525339.95
5047	33525482.68
5048	33525528.55
5049	33525582.08
5050	33525429.16
5051	33525518.36
5052	33525908.3
5053	33525979.67
5054	33525520.91
5055	33525811.46
5056	33526090.53
5057	33526034.46
5058	33527058.99
5059	33527186.42
5060	33527241.22
5061	33527304.93
5062	33527961.17
5063	33527989.2
5064	33528029.98
5065	33528058.01
5066	33528465.77
5067	33526955.78
5068	33527790.42
5069	33527555.96
5070	33527615.85
5071	33527135.45
5072	33526387.44
5073	33526326.28
5074	33525887.92
5075	33525929.97
5076	33527349.53
5077	33527628.59
5078	33528566.43
5079	33534194.18
5080	33533975.05
5081	33534031.1
5082	33534133.03
5083	33533744.45
5084	33532852.62
5085	33532289.49
5086	33532081.81
5087	33532144.24
5088	33532136.6
5089	33532442.38
5090	33532588.89
5091	33531507.2
5092	33531551.79
5093	33529580.69
5094	33529283.81
5095	33529341.14
5096	33529338.6
5097	33529352.61
5098	33530708.32
5099	33528352.36
5100	33528296.29
5101	33528328.15
5102	33528232.58
5103	33528223.66
5104	33527883.44
5105	33528023.61
5106	33528185.44
5107	33528179.06
5108	33528130.64
5109	33529458.37
5110	33530784.77
5111	33530760.56
5112	33530363.03
5113	33530220.32
5114	33530294.22
5115	33529719.58
5116	33529752.7
5117	33529770.54
5118	33529678.8
5119	33529753.98
5120	33528957.61
5121	33528943.6
5122	33528902.82
5123	33528674.74
5124	33528700.22
5125	33528682.38
5126	33529114.34
5127	33529095.22
5128	33529543.74
5129	33529527.18
5130	33529557.76
5131	33529466.01
5132	33529176.77
5133	33522050.72
5134	33521978.07
5135	33521998.46
5136	33522057.09
5137	33522088.95
5138	33522096.6
5139	33522137.38
5140	33522175.62
5141	33522146.3
5142	33522152.68
5143	33521972.98
5144	33521189.17
5145	33521352.3
5146	33521402.01
5147	33523906.29
5148	33523933.05
5149	33523970.01
5150	33523970.01
5151	33524008.24
5152	33524084.7
5153	33517245.64
5154	33517273.68
5155	33517291.52
5156	33517345.06
5157	33517368
5158	33517306.82
5159	33516738.32
5160	33516791.86
5161	33516106.08
5162	33516107.36
5163	33516171.09
5164	33516468.09
5165	33516533.1
5166	33516561.14
5167	33516521.63
5168	33516508.88
5169	33516222.08
5170	33516208.06
5171	33516325.33
5172	33517719.8
5173	33517746.57
5174	33517770.79
5175	33517380.75
5176	33517365.45
5177	33517383.3
5178	33517236.71
5179	33517133.47
5180	33517143.67
5181	33517128.37
5182	33517114.35
5183	33517136.02
5184	33517263.48
5185	33517246.91
5186	33520490.74
5187	33520497.11
5188	33520149.16
5189	33521041.33
5190	33520776.23
5191	33520220.54
5192	33520202.69
5193	33520184.85
5194	33520355.64
5195	33520397.7
5196	33519694.15
5197	33518374.96
5198	33518453.98
5199	33518433.59
5200	33518443.79
5201	33519825.43
5202	33520369.66
5203	33520512.4
5204	33518632.43
5205	33518664.29
5206	33518629.88
5207	33519051.77
5208	33519016.08
5209	33518489.67
5210	33518443.79
5211	33518405.55
5212	33518369.86
5213	33518403
5214	33518366.03
5215	33518441.24
5216	33518404.27
5217	33517642.05
5218	33517032.77
5219	33517447.03
5220	33517252.01
5221	33517218.87
5222	33517158.96
5223	33516972.86
5224	33515188.29
5225	33515450.88
5226	33515415.19
5227	33515779.76
5228	33515815.45
5229	33515410.09
5230	33515517.17
5231	33515184.47
5232	33513858.73
5233	33513826.86
5234	33513547.68
5235	33512235.89
5236	33512202.75
5237	33511430.19
5238	33512357
5239	33510299.36
5240	33510148.92
5241	33509947.48
5242	33509812.34
5243	33510243.26
5244	33510250.91
5245	33510533.94
5246	33510597.69
5247	33510493.14
5248	33510634.66
5249	33510685.65
5250	33510751.95
5251	33511279.75
5252	33510208.84
5253	33511334.57
5254	33512702.48
5255	33513058.16
5256	33512295.81
5257	33512456.44
5258	33512485.76
5259	33513566.8
5260	33513328.41
5261	33511203.26
5262	33511179.04
5263	33511139.51
5264	33511162.46
5265	33511228.76
5266	33494276.25
5267	33494454.82
5268	33493628.28
5269	33494575.99
5270	33493912.72
5271	33493820.88
5272	33491024.78
5273	33490421.4
5274	33490443.08
5275	33490670.15
5276	33490834.71
5277	33490122.89
5278	33490193.05
5279	33489377.88
5280	33490180.29
5281	33490460.94
5282	33490071.86
5283	33490117.79
5284	33491281.19
5285	33491477.63
5286	33491526.11
5287	33496574.66
5288	33500662.18
5289	33500375.24
5290	33500692.79
5291	33500877.7
5292	33500933.81
5293	33494574.72
5294	33494625.74
5295	33468605.45
5296	33466828.51
5297	33466386.81
5298	33466399.58
5299	33466337.03
5300	33466679.15
5301	33466635.75
5302	33467188.5
5303	33467237.01
5304	33467408.07
5305	33466206.81
5306	33448969.65
5307	33449068
5308	33449276.19
5309	33449004.14
5310	33448970.93
5311	33448941.55
5312	33448724.42
5313	33448711.65
5314	33449495.88
5315	33449412.86
5316	33437017.56
5317	33437434.09
5318	33437777.79
5319	33437740.74
5320	33437708.8
5321	33437886.39
5322	33438016.72
5323	33437979.66
5324	33437943.89
5325	33436082.27
5326	33435861.22
5327	33436020.94
5328	33436084.82
5329	33436097.6
5330	33436050.33
5331	33436034.99
5332	33436103.99
5333	33436022.21
5334	33436203.65
5335	33436155.1
5336	33436109.1
5337	33435709.17
5338	33435663.17
5339	33435281.11
5340	33435398.67
5341	33433733.7
5342	33433232.78
5343	33433749.03
5344	33434188.6
5345	33434140.04
5346	33434095.32
5347	33434283.16
5348	33434312.55
5349	33434073.6
5350	33434251.21
5351	33434440.33
5352	33434469.72
5353	33434563
5354	33435729.61
5355	33434957.84
5356	33434702.28
5357	33434842.84
5358	33435244.06
5359	33435323.28
5360	33435272.17
5361	33435318.17
5362	33435267.06
5363	33435776.89
5364	33434686.94
5365	33434998.73
5366	33434684.39
5367	33434633.28
5368	33434582.17
5369	33434658.83
5370	33434607.72
5371	33434560.44
5372	33434513.16
5373	33434467.16
5374	33434423.72
5375	33434380.27
5376	33434339.38
5377	33434299.77
5378	33435911.05
5379	33436055.44
5380	33435803.72
5381	33435710.44
5382	33435522.61
5383	33435483
5384	33434706.11
5385	33434662.67
5386	33434831.34
5387	33433071.77
5388	33433029.6
5389	33430834.17
5390	33430817.55
5391	33429415.62
5392	33429259.7
5393	33429301.88
5394	33430462.28
5395	33430494.23
5396	33430519.79
5397	33430481.45
5398	33430650.14
5399	33430167.07
5400	33430659.09
5401	33431092.31
5402	33431039.92
5403	33430996.47
5404	33431052.7
5405	33431856.51
5406	33431928.07
5407	33431885.9
5408	33431846.28
5409	33431511.47
5410	33431368.34
5411	33431399.01
5412	33431358.12
5413	33431351.73
5414	33431269.94
5415	33430846.95
5416	33431253.33
5417	33431183.04
5418	33431176.65
5419	33431234.16
5420	33431193.27
5421	33431152.37
5422	33434945.06
5423	33434690.78
5424	33434720.17
5425	33434688.22
5426	33434362.38
5427	33433212.34
5428	33433470.46
5429	33433437.24
5430	33436869.35
5431	33436875.74
5432	33436015.83
5433	33436101.43
5434	33436199.82
5435	33436254.76
5436	33435859.94
5437	33435934.05
5438	33436017.1
5439	33435958.33
5440	33435930.22
5441	33436013.27
5442	33436036.27
5443	33435766.66
5444	33435743.67
5445	33435718.11
5446	33435692.55
5447	33435946.83
5448	33437201.55
5449	33437174.72
5450	33437150.44
5451	33437153
5452	33436718.58
5453	33437045.67
5454	33437022.67
5455	33436994.56
5456	33436974.12
5457	33437997.55
5458	33438044.82
5459	33436848.91
5460	33436819.52
5461	33436903.85
5462	33436924.29
5463	33436603.58
5464	33436598.47
5465	33435950.66
5466	33436047.77
5467	33436014.55
5468	33435983.88
5469	33435265.78
5470	33435235.11
5471	33435090.73
5472	33434877.34
5473	33434844.11
5474	33434810.89
5475	33434854.34
5476	33434836.45
5477	33432886.48
5478	33432618.13
5479	33431064.2
5480	33431590.7
5481	33431507.64
5482	33431400.29
5483	33431120.43
5484	33431494.86
5485	33431505.08
5486	33434110.65
5487	33433973.93
5488	33434148.99
5489	33434100.43
5490	33434156.66
5491	33434136.21
5492	33434193.71
5493	33434347.05
5494	33433510.07
5495	33433595.69
5496	33433742.64
5497	33433745.2
5498	33433404.01
5499	33434942.5
